APPLICATION_NUM,AGE,SCHOOLING,GENDER,MARITAL,OCCUPY,DEPEND,BORROWER_CREDIT_SCORE,JUDGEMENTS,BANKRUPTCY,FORECLOSURE,LAWSUIT,ALIMONY,VETERAN,PAST_LOAN,INITIAL_RATE,FALLOUT_FLAG
1234882,58,12,Male,Unmarried,Y,0,626,N,N,N,N,N,Y,N,4.49,0
1234883,32,0,Not provided by phone/mail app,Married,Y,0,682,N,N,N,N,N,Y,N,3.75,0
1234884,48,12,Not provided by phone/mail app,Married,Y,1,631,N,N,N,N,N,N,N,4.75,0
1234885,65,16,Male,Unmarried,Y,0,713,N,N,N,N,N,Y,N,4.49,0
1234886,49,12,Male,Married,Y,2,704,N,N,N,N,N,N,N,4.75,0
1234887,32,16,Female,Unmarried,Y,0,767,N,N,N,N,N,Y,N,4.375,0
1234888,63,12,Male,Married,Y,2,745,N,N,N,N,N,Y,N,4.49,0
1234889,57,16,Male,Married,Y,0,745,N,N,N,N,N,Y,N,4.49,0
1234890,52,14,Male,Married,N,0,774,N,N,N,N,N,Y,N,4.49,0
1234891,67,14,Male,Married,Y,0,788,N,N,N,N,N,Y,N,4.25,0
1234892,74,16,Male,Married,Y,0,610,N,N,N,N,N,Y,N,4.49,0
1234893,53,12,Male,Married,N,0,627,N,N,N,N,N,Y,N,4.25,0
1234894,50,0,Female,Married,Y,0,663,N,N,N,N,N,N,N,4.5,0
1234895,65,12,Male,Married,Y,0,665,N,N,N,N,N,Y,N,4.49,0
1234896,81,18,Male,Unmarried,Y,0,813,N,N,N,N,N,Y,N,3.875,0
1234897,68,12,Male,Married,Y,0,762,N,N,N,N,N,Y,N,4.375,0
1234898,42,14,Male,Married,Y,3,603,N,N,N,N,N,Y,N,4.49,0
1234899,36,16,Male,Married,N,0,719,N,N,N,N,N,Y,N,4.49,0
1234900,52,16,Male,Married,Y,0,700,N,N,N,N,N,Y,N,4.49,0
1234901,29,12,Male,Unmarried,N,0,654,N,N,N,N,N,N,N,4.75,0
1234902,37,18,Male,Unmarried,Y,0,659,N,N,N,N,N,N,N,4.75,0
1234903,57,13,Male,Married,Y,0,685,N,N,N,N,N,Y,N,4.49,0
1234904,62,16,Male,Married,Y,0,775,N,N,N,N,N,Y,N,4.25,0
1234905,27,0,Male,Unmarried,Y,0,478,N,N,N,N,N,Y,N,4.49,0
1234906,49,16,Male,Married,Y,0,750,N,N,N,N,N,Y,N,4.25,0
1234907,63,15,Male,Married,Y,2,692,N,Y,N,N,N,Y,N,3.875,0
1234908,34,16,Female,Unmarried,Y,0,623,N,N,N,N,N,Y,N,4.75,0
1234909,43,0,Male,Married,Y,2,654,N,N,N,N,N,Y,N,4.49,0
1234910,68,18,Male,Married,Y,0,672,N,Y,N,N,N,Y,N,4.49,0
1234911,57,16,Male,Married,Y,0,666,N,N,N,N,N,Y,N,4.49,0
1234912,58,13,Male,Married,Y,1,675,N,Y,N,N,N,Y,N,4.375,0
1234913,64,16,Male,Unmarried,Y,0,773,N,N,N,N,N,Y,N,4.75,0
1234914,35,18,Male,Married,N,2,798,N,N,N,N,Y,Y,N,4.75,0
1234915,54,12,Male,Married,Y,0,683,N,N,N,N,N,Y,N,4.375,0
1234916,72,14,Male,Married,Y,0,617,N,N,N,N,N,Y,N,4.49,0
1234917,31,12,Not provided by phone/mail app,Married,Y,3,739,N,N,N,N,N,N,N,4.75,0
1234918,45,15,Male,Married,Y,1,600,N,N,N,N,N,Y,N,4.49,0
1234919,63,13,Male,Married,N,0,676,N,N,N,N,N,Y,N,4.49,0
1234920,46,16,Male,Married,Y,2,702,N,N,N,N,N,Y,N,3.875,0
1234921,59,13,Male,Unmarried,Y,0,641,N,N,N,N,N,N,N,4.875,0
1234922,54,14,Male,Unmarried,Y,0,717,N,N,N,N,N,Y,N,4.49,0
1234923,34,12,Male,Unmarried,N,0,691,N,N,N,N,N,Y,N,4.49,0
1234924,65,0,Not provided by phone/mail app,Married,Y,0,747,N,N,N,N,N,N,N,4.75,0
1234925,35,17,Male,Married,Y,2,599,N,N,N,N,N,Y,N,4.49,0
1234926,48,13,Female,Unmarried,Y,0,551,N,N,N,N,N,Y,N,4.75,0
1234927,57,16,Male,Married,Y,0,563,N,Y,N,N,N,Y,N,4.49,0
1234928,59,12,Female,Unmarried,Y,0,638,N,N,N,N,N,N,N,4.75,0
1234929,33,12,Male,Married,Y,1,741,N,N,N,N,N,Y,N,4.75,0
1234930,63,0,Male,Married,Y,0,765,N,N,N,N,N,Y,N,4.49,0
1234931,43,16,Not provided by phone/mail app,Married,Y,0,594,N,N,N,N,N,Y,N,4.49,0
1234932,30,16,Male,Married,Y,0,739,N,N,N,N,N,N,N,4.75,0
1234933,55,12,Male,Married,Y,0,770,N,N,N,N,N,Y,N,4.25,0
1234934,30,15,Male,Married,Y,3,732,N,N,N,N,N,N,N,4.75,0
1234935,66,0,Male,Unmarried,Y,0,769,N,N,N,N,N,Y,N,4.49,0
1234936,70,0,Male,Unmarried,Y,0,798,N,N,N,N,N,Y,N,4.49,0
1234937,76,12,Male,Married,Y,0,786,N,N,N,N,N,Y,N,4.49,0
1234938,69,16,Male,Married,Y,0,777,N,N,N,N,N,Y,N,4.49,0
1234939,50,8,Male,Unmarried,Y,0,601,N,N,N,N,N,N,N,4.5,0
1234940,57,12,Male,Unmarried,Y,0,719,N,N,N,N,N,Y,N,4.49,0
1234941,76,14,Male,Married,Y,0,607,N,N,N,N,N,Y,N,4.49,0
1234942,46,12,Male,Married,Y,3,641,N,N,N,N,N,Y,N,4.625,0
1234943,42,12,Female,Unmarried,Y,0,666,N,N,N,N,N,Y,N,4.49,0
1234944,46,16,Male,Unmarried,Y,2,711,N,N,N,N,N,Y,N,4.25,0
1234945,42,14,Female,Unmarried,Y,0,666,N,N,N,N,N,N,N,4.75,0
1234946,58,12,Female,Unmarried,Y,1,544,N,N,N,N,N,Y,N,4.49,0
1234947,65,12,Male,Married,Y,0,667,N,N,N,N,N,Y,N,4.49,0
1234948,46,16,Male,Married,Y,0,766,N,N,N,N,N,Y,N,4.49,0
1234949,53,16,Male,Unmarried,Y,0,646,N,N,N,N,N,Y,N,4.49,0
1234950,50,18,Male,Married,N,1,533,N,N,N,N,N,Y,N,4.49,0
1234951,58,12,Male,Unmarried,Y,0,737,N,N,N,N,N,Y,N,4.49,0
1234952,50,16,Male,Married,Y,0,563,N,N,N,N,N,Y,N,4.25,0
1234953,64,12,Male,Unmarried,Y,0,801,N,N,N,N,N,Y,N,4.49,0
1234954,62,0,Female,Married,Y,0,687,N,N,N,N,N,N,N,4.75,0
1234955,38,16,Male,Married,Y,2,735,N,N,N,N,N,Y,N,3.875,0
1234956,34,13,Male,Married,Y,3,472,N,N,N,N,N,Y,N,4.375,0
1234957,52,16,Male,Married,Y,0,536,N,N,N,N,N,Y,N,4.49,0
1234958,49,0,Female,Married,Y,0,770,N,N,N,N,N,Y,N,4.75,0
1234959,61,13,Not provided by phone/mail app,Married,Y,0,651,N,N,N,N,N,Y,N,3.75,0
1234960,58,12,Male,Married,Y,0,700,N,N,N,N,N,Y,N,4.49,0
1234961,42,0,Male,Unmarried,Y,0,570,N,N,N,N,N,Y,N,4.375,0
1234962,40,12,Not provided by phone/mail app,Unmarried,Y,1,757,N,N,N,N,N,N,N,4.75,0
1234963,75,12,Male,Unmarried,Y,0,676,N,N,N,N,N,Y,N,4.49,0
1234964,54,20,Male,Married,Y,0,757,N,N,N,N,N,Y,N,4.49,0
1234965,42,12,Male,Married,Y,1,598,N,Y,N,N,N,Y,N,4.49,0
1234966,46,18,Male,Married,Y,2,757,N,N,N,N,N,Y,N,4.25,0
1234967,44,14,Male,Unmarried,Y,0,733,N,N,N,N,N,Y,N,4.49,0
1234968,74,18,Male,Married,Y,0,542,N,N,N,N,N,Y,N,4.49,0
1234969,45,16,Male,Married,Y,0,670,N,N,N,N,N,Y,N,3.875,0
1234970,62,12,Female,Unmarried,Y,0,692,N,N,N,N,N,Y,N,4.49,0
1234971,46,14,Male,Unmarried,N,0,683,N,N,N,N,N,Y,N,4.25,0
1234972,62,15,Female,Unmarried,Y,0,657,N,N,N,N,N,Y,N,4.25,0
1234973,41,0,Not provided by phone/mail app,Married,Y,0,704,N,N,N,N,N,Y,N,4.25,0
1234974,45,16,Male,Unmarried,N,2,588,N,N,N,N,N,Y,N,4.49,0
1234975,72,18,Female,Unmarried,Y,0,609,N,N,N,N,N,Y,N,4.49,0
1234976,49,25,Male,Married,N,1,809,N,N,N,N,N,Y,N,4.75,0
1234977,45,12,Male,Unmarried,N,0,698,N,N,N,N,N,Y,N,4.49,0
1234978,68,0,Male,Unmarried,Y,0,563,N,N,N,N,N,Y,N,4.75,0
1234979,62,16,Male,Married,Y,0,581,N,Y,N,N,N,Y,N,4.49,0
1234980,84,12,Male,Unmarried,Y,0,685,N,N,N,N,N,Y,N,4.49,0
1234981,76,14,Male,Married,Y,0,671,N,Y,N,N,N,Y,N,4.25,0
1234982,79,0,Male,Unmarried,Y,0,815,N,N,N,N,N,Y,N,4.49,0
1234983,53,14,Male,Unmarried,Y,1,816,N,N,N,N,Y,Y,N,4.25,0
1234984,56,13,Male,Married,Y,0,695,N,N,N,N,N,Y,N,4.49,0
1234985,58,0,Female,Unmarried,Y,0,655,N,N,N,N,N,,N,4.75,0
1234986,28,16,Male,Married,Y,2,753,N,N,N,N,N,Y,N,3.75,0
1234987,65,14,Male,Unmarried,Y,0,745,N,N,N,N,N,Y,N,4.49,0
1234988,43,14,Male,Married,Y,3,629,N,N,N,N,N,Y,N,4.49,0
1234989,37,14,Male,Unmarried,N,0,705,N,N,N,N,Y,Y,N,4.49,0
1234990,59,14,Male,Married,Y,0,681,N,Y,N,N,N,Y,N,4.49,0
1234991,46,16,Male,Unmarried,Y,1,684,N,N,N,N,N,N,N,4.75,0
1234992,53,14,Male,Married,Y,2,662,N,N,N,N,N,Y,N,4.75,0
1234993,55,0,Male,Married,Y,0,600,N,N,N,N,N,Y,N,4.25,0
1234994,53,16,Not provided by phone/mail app,Married,Y,0,647,N,Y,N,N,N,Y,N,4.25,0
1234995,61,14,Male,Unmarried,Y,0,647,N,N,N,N,N,Y,N,4.375,0
1234996,67,16,Male,Unmarried,Y,0,554,N,N,N,N,N,Y,N,4.49,0
1234997,49,12,Male,Married,Y,0,656,N,N,N,N,N,Y,N,4.75,0
1234998,49,16,Male,Married,Y,0,757,N,N,N,N,N,Y,N,4.25,0
1234999,72,14,Male,Married,Y,0,718,N,N,N,N,N,Y,N,4.49,0
1235000,64,13,Male,Married,Y,0,672,N,N,N,N,N,Y,N,3.875,0
1235001,43,12,Male,Married,Y,3,592,N,N,N,N,N,N,N,4.625,0
1235002,45,14,Female,Unmarried,Y,0,588,N,N,N,N,N,Y,N,4.25,0
1235003,39,12,Female,Married,N,1,591,N,N,N,N,N,Y,N,4.75,0
1235004,63,12,Female,Unmarried,Y,0,498,N,N,N,N,N,Y,N,3.75,0
1235005,68,16,Male,Unmarried,N,0,792,N,N,N,N,N,Y,N,4.49,0
1235006,62,12,Male,Married,Y,0,619,N,N,N,N,N,Y,N,4.25,0
1235007,56,12,Male,Unmarried,Y,0,521,N,N,N,N,N,Y,N,4.375,0
1235008,62,16,Male,Unmarried,Y,0,813,N,N,N,N,N,Y,N,4.25,0
1235009,51,12,Male,Married,Y,0,646,N,N,N,N,N,Y,N,4.49,0
1235010,49,16,Male,Married,Y,0,597,N,N,N,N,N,Y,N,4.25,0
1235011,38,12,Male,Unmarried,Y,0,469,N,N,N,N,N,Y,N,4.75,0
1235012,68,14,Male,Married,Y,0,699,N,N,N,N,N,Y,N,4.49,0
1235013,43,16,Male,Married,Y,0,514,N,N,N,N,N,Y,N,4.49,0
1235014,65,0,Male,Married,Y,0,725,N,N,N,N,N,Y,N,3.99,0
1235015,67,11,Male,Married,Y,0,806,N,N,N,N,N,Y,N,4.49,0
1235016,63,19,Male,Married,Y,0,667,N,N,N,N,N,Y,N,3.75,0
1235017,33,20,Male,Married,Y,2,575,N,N,N,N,N,N,N,4.75,0
1235018,42,16,Male,Married,Y,0,511,N,N,N,N,N,Y,N,4.49,0
1235019,48,16,Male,Married,Y,0,791,N,N,N,N,N,Y,N,4.49,0
1235020,27,13,Male,Unmarried,N,0,663,N,N,N,N,N,Y,N,4.49,0
1235021,44,13,Male,Married,Y,0,662,N,N,N,N,N,Y,N,4.49,0
1235022,66,11,Female,Unmarried,Y,0,563,N,N,N,N,N,Y,N,4.49,0
1235023,38,16,Female,Unmarried,Y,1,731,N,N,N,N,N,Y,N,3.875,0
1235024,50,14,Male,Married,Y,4,557,N,N,N,N,N,Y,N,4.49,0
1235025,48,12,Male,Unmarried,Y,0,779,N,N,N,N,N,N,N,4.75,0
1235026,33,0,Not provided by phone/mail app,Married,Y,0,684,N,N,N,N,N,Y,N,4.25,0
1235027,48,16,Male,Married,Y,0,542,N,N,N,N,N,Y,N,4.375,0
1235028,37,16,Male,Married,Y,1,744,N,N,N,N,N,Y,N,4.49,0
1235029,35,16,Male,Unmarried,N,0,705,N,N,N,N,N,N,N,4.75,0
1235030,53,16,Male,Unmarried,Y,0,749,N,N,N,N,N,Y,N,4.49,0
1235031,52,15,Male,Unmarried,Y,0,583,N,N,N,N,N,Y,N,4.49,0
1235032,66,16,Female,Married,Y,0,665,N,N,N,N,N,,N,4.75,0
1235033,48,12,Male,Married,Y,0,599,N,N,N,N,N,N,N,4.75,0
1235034,40,16,Male,Married,Y,0,670,N,N,N,N,N,Y,N,4.49,0
1235035,31,0,Male,Married,N,0,580,N,N,N,N,N,Y,N,4.49,0
1235036,48,12,Female,Unmarried,Y,0,816,N,N,N,N,N,Y,N,3.875,0
1235037,39,14,Male,Married,Y,2,668,N,N,N,N,N,Y,N,4.49,0
1235038,42,17,Male,Married,Y,3,643,N,N,N,N,N,Y,N,4.49,0
1235039,35,18,Female,Unmarried,Y,2,745,N,N,N,N,N,Y,N,4.49,0
1235040,36,15,Female,Married,N,3,659,N,N,N,N,N,N,N,4.75,0
1235041,43,14,Male,Married,Y,3,771,N,N,N,N,N,Y,N,4.49,0
1235042,62,12,Male,Married,Y,0,637,N,N,N,N,N,Y,N,4.49,0
1235043,63,12,Male,Married,Y,1,613,N,N,N,N,N,Y,N,4.25,0
1235044,40,15,Female,Married,Y,2,585,N,N,N,N,N,Y,N,4.49,0
1235045,53,16,Female,Unmarried,Y,0,571,N,N,N,N,N,Y,N,4.49,0
1235046,71,0,Male,Married,Y,0,622,N,Y,N,N,N,Y,N,4.375,0
1235047,54,17,Male,Unmarried,Y,0,780,N,N,N,N,N,Y,N,4.49,0
1235048,50,16,Male,Married,Y,2,465,N,N,N,N,N,Y,N,4.49,0
1235049,29,15,Male,Married,Y,0,542,N,N,N,N,N,Y,N,4.49,0
1235050,68,0,Male,Unmarried,Y,0,790,N,N,N,N,N,Y,N,4.49,0
1235051,72,0,Not provided by phone/mail app,Married,Y,0,694,N,N,N,N,N,Y,N,4.49,0
1235052,42,16,Female,Married,Y,0,665,N,N,N,N,N,Y,N,4.75,0
1235053,43,14,Male,Married,Y,2,615,N,N,N,N,N,Y,N,4.49,0
1235054,60,14,Male,Unmarried,Y,0,638,N,N,N,N,N,Y,Y,4.49,0
1235055,30,12,Female,Married,Y,0,716,N,N,N,N,N,Y,N,4.49,0
1235056,33,12,Female,Married,Y,4,624,N,N,N,N,N,Y,N,4.49,0
1235057,58,18,Male,Married,Y,2,553,N,N,N,N,N,Y,N,4.375,0
1235058,63,12,Male,Married,Y,0,674,N,N,N,N,N,Y,N,4.49,0
1235059,79,17,Female,Unmarried,Y,1,632,N,N,N,N,N,Y,N,4.25,0
1235060,33,12,Male,Married,N,4,669,N,N,N,N,N,Y,N,4.49,0
1235061,41,0,Male,Married,Y,0,647,N,N,N,N,N,Y,N,4.49,0
1235062,40,16,Male,Unmarried,Y,0,677,N,N,N,N,N,Y,N,4.25,0
1235063,54,13,Female,Unmarried,Y,0,704,N,N,N,N,N,Y,N,4.49,0
1235064,66,12,Male,Married,Y,0,472,N,N,N,N,N,Y,N,4.49,0
1235065,57,12,Male,Unmarried,Y,0,697,N,N,N,N,N,N,N,4.75,0
1235066,35,19,Female,Unmarried,Y,1,566,N,N,N,N,N,N,N,4.75,0
1235067,58,16,Male,Married,N,0,703,N,N,Y,N,N,N,N,4.75,0
1235068,34,12,Male,Married,N,0,692,N,N,N,N,N,Y,N,4.49,0
1235069,31,12,Male,Married,Y,0,715,N,N,N,N,N,Y,N,4.49,0
1235070,67,12,Male,Unmarried,Y,1,748,N,N,N,N,N,Y,N,4.375,0
1235071,57,15,Male,Married,Y,0,681,N,N,N,N,N,Y,N,4.49,0
1235072,45,16,Female,Unmarried,Y,0,785,N,N,N,N,N,Y,N,4.49,0
1235073,54,13,Male,Married,Y,0,778,N,N,N,N,N,Y,N,3.75,0
1235074,58,13,Male,Married,Y,1,782,N,N,N,N,N,Y,N,4.49,0
1235075,52,12,Female,Married,Y,0,512,N,N,N,N,N,Y,N,4.25,0
1235076,82,12,Male,Unmarried,Y,0,799,N,N,N,N,N,Y,N,4.25,0
1235077,35,16,Female,Married,Y,1,669,N,N,N,N,N,Y,N,4.25,0
1235078,53,16,Male,Married,Y,0,757,N,N,N,N,N,N,N,4.25,0
1235079,63,15,Male,Unmarried,Y,0,633,N,N,N,N,N,Y,N,4.49,0
1235080,26,12,Male,Married,Y,2,608,N,N,N,N,N,Y,N,4.25,0
1235081,32,16,Male,Married,Y,1,629,N,N,N,N,N,Y,N,4.49,0
1235082,65,0,Male,Married,Y,0,619,N,Y,N,N,N,Y,N,4.5,0
1235083,46,14,Male,Married,Y,2,674,N,N,N,N,N,Y,N,4.25,0
1235084,62,14,Male,Married,Y,0,691,N,N,N,N,N,Y,N,4.49,0
1235085,57,0,Male,Unmarried,Y,0,699,N,N,N,N,N,Y,N,4.49,0
1235086,31,14,Male,Separated,N,2,616,N,N,N,N,N,N,N,4.75,0
1235087,64,0,Not provided by phone/mail app,Married,Y,0,790,N,N,N,N,N,Y,N,4.49,0
1235088,40,18,Male,Married,Y,2,584,N,N,N,N,N,Y,N,4.49,0
1235089,44,14,Male,Married,Y,0,725,N,N,N,N,N,Y,N,4.25,0
1235090,44,16,Male,Married,Y,1,797,N,N,N,N,N,Y,N,4.375,0
1235091,47,0,Not provided by phone/mail app,Married,Y,0,703,N,N,N,N,N,Y,N,4.49,0
1235092,31,14,Female,Unmarried,Y,1,670,N,N,N,N,N,Y,N,4.49,0
1235093,57,14,Male,Married,Y,0,636,N,N,N,N,N,Y,N,4.25,0
1235094,71,17,Male,Separated,Y,0,737,N,N,N,N,N,Y,N,4.25,0
1235095,35,16,Male,Married,N,2,733,N,N,N,N,N,N,N,4.75,0
1235096,66,16,Male,Married,Y,0,502,N,N,N,N,N,Y,N,4.49,0
1235097,50,16,Male,Married,Y,1,501,N,N,N,N,N,Y,N,4.25,0
1235098,37,13,Female,Married,Y,2,604,N,N,N,N,N,N,N,4.75,0
1235099,67,15,Male,Married,Y,0,784,N,N,N,N,N,Y,N,4.49,0
1235100,59,16,Female,Unmarried,Y,0,545,N,N,N,N,N,Y,N,4.49,0
1235101,43,16,Male,Married,Y,0,537,N,N,N,N,N,Y,N,4.49,0
1235102,40,12,Male,Unmarried,Y,0,808,N,N,N,N,N,Y,N,4.75,0
1235103,65,0,Female,Married,Y,0,809,N,N,N,N,N,Y,N,4.25,0
1235104,60,12,Male,Married,Y,0,630,N,N,N,N,N,Y,N,4.375,0
1235105,35,0,Male,Married,Y,0,769,N,N,N,N,N,N,N,4.75,0
1235106,48,16,Male,Married,N,0,608,N,N,N,N,N,Y,N,4.75,0
1235107,61,16,Female,Married,Y,0,766,N,N,N,N,N,Y,N,4.49,0
1235108,57,12,Male,Unmarried,Y,0,795,N,N,N,N,N,Y,N,4.49,0
1235109,44,20,Male,Married,N,1,742,N,N,N,N,N,Y,N,4.25,0
1235110,39,12,Male,Married,Y,0,614,N,N,N,N,N,N,N,4.75,0
1235111,53,12,Male,Married,Y,1,768,N,N,N,N,N,Y,N,4.49,0
1235112,57,16,Male,Married,Y,0,733,N,N,N,Y,N,Y,N,4.49,0
1235113,40,15,Male,Married,Y,2,645,N,N,N,N,N,Y,N,4.49,0
1235114,52,15,Male,Married,Y,0,768,N,N,N,N,N,Y,N,4.25,0
1235115,43,16,Female,Unmarried,Y,0,810,N,N,N,N,N,Y,N,4.25,0
1235116,42,14,Male,Married,Y,2,558,N,N,N,N,N,N,N,4.75,0
1235117,41,16,Male,Married,Y,0,654,N,N,N,N,N,Y,N,4.49,0
1235118,58,13,Male,Married,Y,0,674,N,N,N,N,N,Y,N,4.49,0
1235119,41,16,Male,Married,Y,0,523,N,N,N,N,N,N,N,4.75,0
1235120,80,0,Male,Married,Y,0,684,N,N,N,N,N,Y,N,4.49,0
1235121,44,16,Male,Married,Y,0,600,N,N,N,N,N,N,N,4.75,0
1235122,60,12,Male,Married,Y,0,462,N,N,N,N,N,Y,N,4.49,0
1235123,48,12,Male,Married,Y,0,501,N,N,N,N,N,Y,N,4.49,0
1235124,32,0,Not provided by phone/mail app,Married,Y,0,741,N,N,N,N,N,Y,N,4.49,0
1235125,55,14,Male,Unmarried,Y,0,630,N,N,N,N,N,Y,N,4.49,0
1235126,61,0,Male,Married,Y,0,600,N,N,Y,N,N,Y,N,4.49,0
1235127,55,14,Male,Married,Y,0,730,N,N,N,N,N,Y,N,4.25,0
1235128,42,16,Male,Married,Y,0,657,N,N,N,N,N,Y,N,4.49,0
1235129,59,13,Male,Married,Y,0,585,N,N,N,N,N,Y,N,4.49,0
1235130,59,16,Female,Unmarried,Y,0,600,N,N,N,N,N,Y,N,4.25,0
1235131,50,14,Male,Married,Y,0,704,N,N,N,N,N,Y,N,4.25,0
1235132,61,17,Male,Unmarried,Y,0,696,N,N,N,N,N,Y,N,4.49,0
1235133,52,16,Female,Unmarried,Y,0,547,N,N,N,N,N,Y,N,4.49,0
1235134,48,16,Male,Married,Y,0,667,N,N,N,N,N,Y,N,4.49,0
1235135,72,18,Male,Unmarried,Y,0,635,N,N,N,N,N,Y,N,4.49,0
1235136,36,0,Female,Married,Y,0,757,N,N,N,N,N,Y,N,4.49,0
1235137,32,16,Male,Married,Y,0,651,N,N,N,N,N,Y,N,3.875,0
1235138,44,15,Male,Unmarried,Y,0,629,N,N,N,N,N,N,N,4.75,0
1235139,66,16,Male,Unmarried,Y,0,780,N,N,N,N,N,Y,N,4.25,0
1235140,58,16,Male,Married,Y,0,664,N,N,N,N,N,Y,N,4.49,0
1235141,29,16,Male,Married,Y,1,665,N,N,N,N,N,Y,N,4.49,0
1235142,49,16,Male,Unmarried,Y,0,600,N,N,N,N,N,Y,N,4.49,0
1235143,26,12,Male,Married,Y,1,712,N,N,N,N,N,N,N,4.75,0
1235144,42,16,Male,Married,Y,0,724,N,Y,N,N,N,Y,N,4.25,0
1235145,71,12,Male,Married,Y,0,644,N,N,N,N,N,N,N,4.75,0
1235146,72,12,Male,Married,Y,0,704,N,N,N,N,N,Y,N,4.49,0
1235147,64,15,Male,Unmarried,Y,0,537,N,N,N,N,N,Y,N,3.875,0
1235148,65,0,Male,Married,Y,0,685,N,N,N,N,N,Y,N,4.49,0
1235149,42,12,Male,Married,Y,1,595,N,N,N,N,Y,Y,N,4.375,0
1235150,70,12,Male,Married,Y,0,764,N,N,N,N,N,Y,N,4.49,0
1235151,78,12,Male,Married,Y,0,696,N,N,N,N,N,Y,N,4.49,0
1235152,48,16,Male,Married,Y,1,640,N,N,N,N,N,Y,N,4.49,0
1235153,70,18,Female,Unmarried,Y,0,682,N,N,N,N,N,Y,N,4.49,0
1235154,50,18,Male,Married,Y,0,606,N,N,N,N,N,N,N,4.75,0
1235155,41,12,Male,Married,Y,1,798,N,N,N,N,N,Y,N,4.49,0
1235156,36,16,Male,Unmarried,Y,4,771,N,N,N,N,N,Y,N,4.49,0
1235157,42,14,Female,Unmarried,N,0,723,N,N,N,N,N,Y,N,4.49,0
1235158,31,0,Male,Unmarried,Y,0,522,N,N,N,N,N,Y,N,4.49,0
1235159,35,18,Male,Married,Y,0,615,N,N,N,N,N,Y,N,4.25,0
1235160,68,16,Male,Unmarried,Y,0,816,N,N,N,N,N,Y,N,4.25,0
1235161,52,12,Male,Married,Y,0,632,N,N,N,N,N,Y,N,4.25,0
1235162,44,16,Male,Married,Y,0,515,N,N,N,N,N,Y,N,4.49,0
1235163,71,16,Male,Married,Y,0,809,N,N,N,N,N,Y,N,4.375,0
1235164,69,12,Male,Married,Y,1,570,N,N,N,N,N,Y,N,4.49,0
1235165,35,12,Female,Unmarried,N,0,678,N,N,N,N,N,Y,N,4.49,0
1235166,33,12,Male,Married,Y,1,733,N,N,N,N,N,Y,N,4.49,0
1235167,85,16,Female,Unmarried,Y,0,823,N,N,N,N,N,Y,N,4.49,0
1235168,54,16,Female,Unmarried,Y,0,740,N,N,N,N,N,Y,N,4.49,0
1235169,66,18,Female,Unmarried,N,1,639,N,N,N,N,N,N,N,4.75,0
1235170,31,12,Male,Unmarried,Y,1,595,N,N,N,N,N,,N,4.75,0
1235171,68,16,Male,Married,Y,0,809,N,N,N,N,N,Y,N,4.49,0
1235172,64,16,Female,Unmarried,Y,0,602,N,N,N,N,N,Y,N,4.49,0
1235173,58,14,Male,Married,N,0,706,N,N,N,N,N,Y,N,4.49,0
1235174,69,12,Male,Married,Y,0,613,N,N,N,N,N,Y,N,4.49,0
1235175,30,0,Male,Married,Y,0,792,N,N,N,N,N,Y,N,4,0
1235176,56,16,Male,Married,Y,0,500,N,N,N,N,N,Y,N,4.49,0
1235177,59,14,Female,Unmarried,Y,0,701,N,N,N,N,N,Y,N,4.49,0
1235178,67,12,Male,Married,Y,0,788,N,N,N,N,N,Y,N,4.49,0
1235179,34,0,Not provided by phone/mail app,Married,Y,0,685,N,N,N,N,N,Y,N,4.25,0
1235180,67,0,Male,Married,Y,0,778,N,N,N,N,Y,Y,N,4.25,0
1235181,28,12,Male,Married,Y,1,627,N,N,N,N,N,Y,N,4.49,0
1235182,63,12,Male,Married,Y,0,569,N,N,N,N,N,Y,N,4.49,0
1235183,55,12,Male,Married,Y,0,562,N,N,N,N,N,Y,N,4.75,0
1235184,40,14,Male,Married,Y,1,579,N,N,N,N,N,Y,N,4.49,0
1235185,75,15,Male,Unmarried,Y,0,754,N,N,N,N,N,Y,N,4.49,0
1235186,64,16,Male,Married,Y,0,692,N,N,N,N,N,Y,N,4.25,0
1235187,30,16,Not provided by phone/mail app,Married,Y,0,757,N,N,N,N,N,Y,N,4.25,0
1235188,37,15,Male,Unmarried,N,1,554,N,N,N,N,N,Y,N,4.49,0
1235189,72,14,Male,Married,N,0,715,N,N,N,N,N,Y,N,4.49,0
1235190,65,0,Not provided by phone/mail app,Married,N,0,741,N,N,N,N,N,Y,N,4.49,0
1235191,71,13,Male,Married,N,0,777,N,N,N,N,N,Y,N,4.49,0
1235192,61,12,Male,Married,Y,0,630,N,N,N,N,N,Y,N,4.125,0
1235193,38,0,Female,Married,Y,2,736,N,N,N,N,N,N,N,4.75,0
1235194,68,15,Male,Married,Y,0,582,N,Y,N,N,N,Y,N,4.49,0
1235195,44,12,Male,Separated,Y,1,587,N,N,N,N,N,Y,N,4.49,0
1235196,66,15,Male,Married,Y,0,780,N,N,N,N,N,Y,N,4.375,0
1235197,30,13,Male,Married,N,3,670,N,N,N,N,N,Y,N,4.49,0
1235198,66,14,Male,Unmarried,Y,0,600,N,N,N,N,N,Y,N,3.75,0
1235199,61,0,Male,Unmarried,Y,0,660,N,N,N,N,N,Y,N,4.49,0
1235200,42,16,Not provided by phone/mail app,Unmarried,Y,0,737,N,N,N,N,N,Y,N,4.49,0
